image,identity,similarity_score,label
William_Cocksedge_0001_noisy.jpg,William_Cocksedge,0.7643,1
William_Cocksedge_0001_resized.jpg,William_Cocksedge,0.9962,1
William_Cocksedge_0001_foggy.jpg,William_Cocksedge,0.8186,1
William_Cocksedge_0001_sunny.jpg,William_Cocksedge,0.0165,0
William_Cocksedge_0001_blurred.jpg,William_Cocksedge,0.9432,1
William_Cocksedge_0001_rainy.jpg,William_Cocksedge,0.5635,1
William_Cocksedge_0001_lowlight.jpg,William_Cocksedge,0.8811,1
Yoelbi_Quesada_0001_resized.jpg,Yoelbi_Quesada,0.996,1
Yoelbi_Quesada_0001_noisy.jpg,Yoelbi_Quesada,0.8772,1
Yoelbi_Quesada_0001_foggy.jpg,Yoelbi_Quesada,0.2386,0
Yoelbi_Quesada_0001_blurred.jpg,Yoelbi_Quesada,0.9482,1
Yoelbi_Quesada_0001_lowlight.jpg,Yoelbi_Quesada,0.9221,1
Yoelbi_Quesada_0001_sunny.jpg,Yoelbi_Quesada,-0.0597,0
Yoelbi_Quesada_0001_rainy.jpg,Yoelbi_Quesada,0.6829,1
Wally_Szczerbiak_0001_resized.jpg,Wally_Szczerbiak,0.9967,1
Wally_Szczerbiak_0001_noisy.jpg,Wally_Szczerbiak,0.7408,1
Wally_Szczerbiak_0001_foggy.jpg,Wally_Szczerbiak,0.7267,1
Wally_Szczerbiak_0001_blurred.jpg,Wally_Szczerbiak,0.9376,1
Wally_Szczerbiak_0001_lowlight.jpg,Wally_Szczerbiak,0.9389,1
Wally_Szczerbiak_0001_rainy.jpg,Wally_Szczerbiak,0.6983,1
Wally_Szczerbiak_0001_sunny.jpg,Wally_Szczerbiak,0.2375,0
Yoon_Young-kwan_0001_blurred.jpg,Yoon_Young-kwan,0.9155,1
Yoon_Young-kwan_0001_noisy.jpg,Yoon_Young-kwan,0.2606,0
Yoon_Young-kwan_0001_foggy.jpg,Yoon_Young-kwan,0.8447,1
Yoon_Young-kwan_0001_sunny.jpg,Yoon_Young-kwan,0.3155,0
Yoon_Young-kwan_0001_resized.jpg,Yoon_Young-kwan,0.9963,1
Yoon_Young-kwan_0001_rainy.jpg,Yoon_Young-kwan,0.4608,0
Yoon_Young-kwan_0001_lowlight.jpg,Yoon_Young-kwan,0.9567,1
Warren_Beatty_0002_noisy.jpg,Warren_Beatty,0.762,1
Warren_Beatty_0001_resized.jpg,Warren_Beatty,0.9263,1
Warren_Beatty_0001_blurred.jpg,Warren_Beatty,0.8569,1
Warren_Beatty_0001_foggy.jpg,Warren_Beatty,0.694,1
Warren_Beatty_0002_resized.jpg,Warren_Beatty,0.925,1
Warren_Beatty_0002_lowlight.jpg,Warren_Beatty,0.8545,1
Warren_Beatty_0001_noisy.jpg,Warren_Beatty,0.6334,1
Warren_Beatty_0002_foggy.jpg,Warren_Beatty,0.8099,1
Warren_Beatty_0002_blurred.jpg,Warren_Beatty,0.8697,1
Warren_Beatty_0002_rainy.jpg,Warren_Beatty,0.6457,1
Warren_Beatty_0002_sunny.jpg,Warren_Beatty,-0.1468,0
Warren_Beatty_0001_lowlight.jpg,Warren_Beatty,0.862,1
Warren_Beatty_0001_sunny.jpg,Warren_Beatty,-0.1103,0
Warren_Beatty_0001_rainy.jpg,Warren_Beatty,0.6897,1
Will_Ferrell_0001_resized.jpg,Will_Ferrell,0.9962,1
Will_Ferrell_0001_blurred.jpg,Will_Ferrell,0.9144,1
Will_Ferrell_0001_rainy.jpg,Will_Ferrell,0.3116,0
Will_Ferrell_0001_lowlight.jpg,Will_Ferrell,0.9177,1
Will_Ferrell_0001_foggy.jpg,Will_Ferrell,0.8408,1
Will_Ferrell_0001_noisy.jpg,Will_Ferrell,0.7209,1
Will_Ferrell_0001_sunny.jpg,Will_Ferrell,0.0734,0
Woodrow_Stanley_0001_blurred.jpg,Woodrow_Stanley,0.9106,1
Woodrow_Stanley_0001_noisy.jpg,Woodrow_Stanley,0.8856,1
Woodrow_Stanley_0001_sunny.jpg,Woodrow_Stanley,0.1995,0
Woodrow_Stanley_0001_resized.jpg,Woodrow_Stanley,0.9958,1
